timestamp,steering_angle,steering_change,steering_rate,steering_variability,sudden_correction,irregularity_score,reliability,driving_state,sample_count
2026-08-20T23:11:20.680278,-105.000000,0.000000,0.000000,0.097674,False,0.039069,1.000000,STABLE,50
2026-08-20T23:11:20.760805,-90.000000,15.000000,186.271669,0.097367,False,0.305613,1.000000,MILD_VARIATION,50
2026-08-20T23:11:20.846766,-90.000000,0.000000,0.000000,0.096890,False,0.038756,1.000000,STABLE,50
2026-08-20T23:11:20.930247,-90.000000,0.000000,0.000000,0.096242,False,0.038497,1.000000,STABLE,50
2026-08-20T23:11:21.013569,-75.000000,15.000000,180.024379,0.094973,False,0.304656,1.000000,MILD_VARIATION,50
2026-08-20T23:11:21.103202,-75.000000,0.000000,0.000000,0.093566,False,0.037427,1.000000,STABLE,50
2026-08-20T23:11:21.197545,-75.000000,0.000000,0.000000,0.092014,False,0.036806,1.000000,STABLE,50
2026-08-20T23:11:21.278271,-60.000000,15.000000,185.812854,0.090162,False,0.302732,1.000000,MILD_VARIATION,50
2026-08-20T23:11:21.365328,-60.000000,0.000000,0.000000,0.088189,False,0.035276,1.000000,STABLE,50
2026-08-20T23:11:21.449557,-60.000000,0.000000,0.000000,0.086086,False,0.034435,1.000000,STABLE,50
2026-08-20T23:11:21.532633,-45.000000,15.000000,180.556007,0.084015,False,0.300273,1.000000,MILD_VARIATION,50
2026-08-20T23:11:21.615758,-45.000000,0.000000,0.000000,0.081841,False,0.032736,1.000000,STABLE,50
2026-08-20T23:11:21.701174,-45.000000,0.000000,0.000000,0.079557,False,0.031823,1.000000,STABLE,50
2026-08-20T23:11:21.783893,-45.000000,0.000000,0.000000,0.077152,False,0.030861,1.000000,STABLE,50
2026-08-20T23:11:21.865959,-30.000000,15.000000,182.779051,0.075175,False,0.296737,1.000000,MILD_VARIATION,50
2026-08-20T23:11:21.949152,-30.000000,0.000000,0.000000,0.073120,False,0.029248,1.000000,STABLE,50
2026-08-20T23:11:22.032861,-30.000000,0.000000,0.000000,0.070980,False,0.028392,1.000000,STABLE,50
2026-08-20T23:11:22.115621,-30.000000,0.000000,0.000000,0.068746,False,0.027499,1.000000,STABLE,50
2026-08-20T23:11:22.207535,-15.000000,15.000000,163.196564,0.067424,False,0.274966,1.000000,MILD_VARIATION,50
2026-08-20T23:11:22.291440,-15.000000,0.000000,0.000000,0.066069,False,0.026427,1.000000,STABLE,50
2026-08-20T23:11:22.376619,-15.000000,0.000000,0.000000,0.066069,False,0.026427,1.000000,STABLE,50
2026-08-20T23:11:22.460828,-15.000000,0.000000,0.000000,0.066069,False,0.026427,1.000000,STABLE,50
2026-08-20T23:11:22.544829,-15.000000,0.000000,0.000000,0.067087,False,0.026835,1.000000,STABLE,50
2026-08-20T23:11:22.626994,-15.000000,0.000000,0.000000,0.068084,False,0.027233,1.000000,STABLE,50
2026-08-20T23:11:22.715596,-15.000000,0.000000,0.000000,0.069690,False,0.027876,1.000000,STABLE,50
2026-08-20T23:11:22.804080,0.000000,15.000000,169.522537,0.072456,False,0.284007,1.000000,MILD_VARIATION,50
2026-08-20T23:11:22.891500,0.000000,0.000000,0.000000,0.075066,False,0.030026,1.000000,STABLE,50
2026-08-20T23:11:22.976415,0.000000,0.000000,0.000000,0.077749,False,0.031100,1.000000,STABLE,50
2026-08-20T23:11:23.060583,0.000000,0.000000,0.000000,0.080252,False,0.032101,1.000000,STABLE,50
2026-08-20T23:11:23.145925,0.000000,0.000000,0.000000,0.082591,False,0.033037,1.000000,STABLE,50
2026-08-20T23:11:23.238515,0.000000,0.000000,0.000000,0.084781,False,0.033912,1.000000,STABLE,50
2026-08-20T23:11:23.324598,0.000000,0.000000,0.000000,0.086672,False,0.034669,1.000000,STABLE,50
2026-08-20T23:11:23.409274,0.000000,0.000000,0.000000,0.088395,False,0.035358,1.000000,STABLE,50
2026-08-20T23:11:23.492908,0.000000,0.000000,0.000000,0.089958,False,0.035983,1.000000,STABLE,50
2026-08-20T23:11:23.578635,0.000000,0.000000,0.000000,0.091372,False,0.036549,1.000000,STABLE,50
2026-08-20T23:11:23.696698,0.000000,0.000000,0.000000,0.092143,False,0.036857,1.000000,STABLE,50
2026-08-20T23:11:23.782090,0.000000,0.000000,0.000000,0.092731,False,0.037093,1.000000,STABLE,50
2026-08-20T23:11:23.868534,0.000000,0.000000,0.000000,0.093141,False,0.037256,1.000000,STABLE,50
2026-08-20T23:11:23.962604,0.000000,0.000000,0.000000,0.093375,False,0.037350,1.000000,STABLE,50
2026-08-20T23:11:24.052500,0.000000,0.000000,0.000000,0.093433,False,0.037373,1.000000,STABLE,50
2026-08-20T23:11:24.144437,0.000000,0.000000,0.000000,0.092425,False,0.036970,1.000000,STABLE,50
2026-08-20T23:11:24.236138,0.000000,0.000000,0.000000,0.091163,False,0.036465,1.000000,STABLE,50
2026-08-20T23:11:24.333227,0.000000,0.000000,0.000000,0.089635,False,0.035854,1.000000,STABLE,50
2026-08-20T23:11:24.417038,0.000000,0.000000,0.000000,0.087828,False,0.035131,1.000000,STABLE,50
2026-08-20T23:11:24.505037,0.000000,0.000000,0.000000,0.085725,False,0.034290,1.000000,STABLE,50
2026-08-20T23:11:24.591261,0.000000,0.000000,0.000000,0.083302,False,0.033321,1.000000,STABLE,50
2026-08-20T23:11:24.676154,0.000000,0.000000,0.000000,0.080531,False,0.032212,1.000000,STABLE,50
2026-08-20T23:11:24.760116,0.000000,0.000000,0.000000,0.077375,False,0.030950,1.000000,STABLE,50
2026-08-20T23:11:24.856531,0.000000,0.000000,0.000000,0.073783,False,0.029513,1.000000,STABLE,50
2026-08-20T23:11:24.945619,0.000000,0.000000,0.000000,0.069690,False,0.027876,1.000000,STABLE,50
2026-08-20T23:11:25.033336,0.000000,0.000000,0.000000,0.065000,False,0.026000,1.000000,STABLE,50
2026-08-20T23:11:25.118001,0.000000,0.000000,0.000000,0.061515,False,0.024606,1.000000,STABLE,50
2026-08-20T23:11:25.211318,0.000000,0.000000,0.000000,0.057538,False,0.023015,1.000000,STABLE,50
2026-08-20T23:11:26.393146,0.000000,0.000000,0.000000,0.052958,False,0.021183,1.000000,STABLE,50
2026-08-20T23:11:26.485927,0.000000,0.000000,0.000000,0.049711,False,0.019884,1.000000,STABLE,50
2026-08-20T23:11:26.572284,0.000000,0.000000,0.000000,0.045991,False,0.018396,1.000000,STABLE,50
2026-08-20T23:11:26.660588,0.000000,0.000000,0.000000,0.041671,False,0.016669,1.000000,STABLE,50
2026-08-20T23:11:26.748607,0.000000,0.000000,0.000000,0.038832,False,0.015533,1.000000,STABLE,50
2026-08-20T23:11:26.837295,0.000000,0.000000,0.000000,0.035565,False,0.014226,1.000000,STABLE,50
2026-08-20T23:11:26.925454,0.000000,0.000000,0.000000,0.031737,False,0.012695,1.000000,STABLE,50
2026-08-20T23:11:27.019413,0.000000,0.000000,0.000000,0.029539,False,0.011816,1.000000,STABLE,50
2026-08-20T23:11:27.105595,0.000000,0.000000,0.000000,0.027013,False,0.010805,1.000000,STABLE,50
2026-08-20T23:11:27.191939,0.000000,0.000000,0.000000,0.024056,False,0.009622,1.000000,STABLE,50
2026-08-20T23:11:27.276300,0.000000,0.000000,0.000000,0.020482,False,0.008193,1.000000,STABLE,50
2026-08-20T23:11:27.361460,0.000000,0.000000,0.000000,0.018820,False,0.007528,1.000000,STABLE,50
2026-08-20T23:11:27.448333,0.000000,0.000000,0.000000,0.016890,False,0.006756,1.000000,STABLE,50
2026-08-20T23:11:27.535895,0.000000,0.000000,0.000000,0.014584,False,0.005834,1.000000,STABLE,50
2026-08-20T23:11:27.620470,0.000000,0.000000,0.000000,0.011684,False,0.004673,1.000000,STABLE,50
2026-08-20T23:11:27.706795,0.000000,0.000000,0.000000,0.010942,False,0.004377,1.000000,STABLE,50
2026-08-20T23:11:27.786432,-15.000000,-15.000000,-188.355103,0.010942,False,0.271043,1.000000,MILD_VARIATION,50
2026-08-20T23:11:27.873996,-15.000000,0.000000,0.000000,0.010942,False,0.004377,1.000000,STABLE,50
2026-08-20T23:11:27.958726,-15.000000,0.000000,0.000000,0.010942,False,0.004377,1.000000,STABLE,50
2026-08-20T23:11:28.044178,-15.000000,0.000000,0.000000,0.010942,False,0.004377,1.000000,STABLE,50
2026-08-20T23:11:28.123872,0.000000,15.000000,188.219864,0.010102,False,0.270707,1.000000,MILD_VARIATION,50
2026-08-20T23:11:28.208712,0.000000,0.000000,0.000000,0.009135,False,0.003654,1.000000,STABLE,50
2026-08-20T23:11:28.302435,0.000000,0.000000,0.000000,0.009135,False,0.003654,1.000000,STABLE,50
2026-08-20T23:11:28.396450,0.000000,0.000000,0.000000,0.009135,False,0.003654,1.000000,STABLE,50
2026-08-20T23:11:28.482085,-15.000000,-15.000000,-175.160671,0.010102,False,0.265330,1.000000,MILD_VARIATION,50
2026-08-20T23:11:28.570185,-15.000000,0.000000,0.000000,0.010942,False,0.004377,1.000000,STABLE,50
2026-08-20T23:11:28.653377,-15.000000,0.000000,0.000000,0.011684,False,0.004673,1.000000,STABLE,50
2026-08-20T23:11:28.737158,-15.000000,0.000000,0.000000,0.012344,False,0.004938,1.000000,STABLE,50
2026-08-20T23:11:28.820047,0.000000,15.000000,180.964210,0.012344,False,0.271604,1.000000,MILD_VARIATION,50
2026-08-20T23:11:28.906121,0.000000,0.000000,0.000000,0.012344,False,0.004938,1.000000,STABLE,50
2026-08-20T23:11:28.989393,-15.000000,-15.000000,-180.133136,0.012936,False,0.271841,1.000000,MILD_VARIATION,50
2026-08-20T23:11:29.075382,-15.000000,0.000000,0.000000,0.013469,False,0.005387,1.000000,STABLE,50
2026-08-20T23:11:29.160221,-15.000000,0.000000,0.000000,0.013948,False,0.005579,1.000000,STABLE,50
2026-08-20T23:11:29.248186,-15.000000,0.000000,0.000000,0.014381,False,0.005752,1.000000,STABLE,50
2026-08-20T23:11:29.336039,-15.000000,0.000000,0.000000,0.014770,False,0.005908,1.000000,STABLE,50
2026-08-20T23:11:29.422494,-15.000000,0.000000,0.000000,0.015119,False,0.006047,1.000000,STABLE,50
2026-08-20T23:11:29.510267,-15.000000,0.000000,0.000000,0.015430,False,0.006172,1.000000,STABLE,50
2026-08-20T23:11:29.594687,0.000000,15.000000,177.682584,0.015430,False,0.270264,1.000000,MILD_VARIATION,50
2026-08-20T23:11:29.675488,0.000000,0.000000,0.000000,0.015430,False,0.006172,1.000000,STABLE,50
2026-08-20T23:11:29.760818,0.000000,0.000000,0.000000,0.015430,False,0.006172,1.000000,STABLE,50
2026-08-20T23:11:29.844035,0.000000,0.000000,0.000000,0.015430,False,0.006172,1.000000,STABLE,50
2026-08-20T23:11:29.928464,0.000000,0.000000,0.000000,0.015430,False,0.006172,1.000000,STABLE,50
2026-08-20T23:11:30.010175,0.000000,0.000000,0.000000,0.015430,False,0.006172,1.000000,STABLE,50
2026-08-20T23:11:30.093835,0.000000,0.000000,0.000000,0.015430,False,0.006172,1.000000,STABLE,50
2026-08-20T23:11:30.175531,0.000000,0.000000,0.000000,0.015430,False,0.006172,1.000000,STABLE,50
2026-08-20T23:11:30.258860,0.000000,0.000000,0.000000,0.015430,False,0.006172,1.000000,STABLE,50
2026-08-20T23:11:30.343225,0.000000,0.000000,0.000000,0.015430,False,0.006172,1.000000,STABLE,50
2026-08-20T23:11:30.431299,0.000000,0.000000,0.000000,0.015430,False,0.006172,1.000000,STABLE,50
2026-08-20T23:11:30.513997,0.000000,0.000000,0.000000,0.015430,False,0.006172,1.000000,STABLE,50
2026-08-20T23:11:30.605355,0.000000,0.000000,0.000000,0.015430,False,0.006172,1.000000,STABLE,50
2026-08-20T23:11:30.690187,0.000000,0.000000,0.000000,0.015430,False,0.006172,1.000000,STABLE,50
2026-08-20T23:11:30.775745,0.000000,0.000000,0.000000,0.015430,False,0.006172,1.000000,STABLE,50
2026-08-20T23:11:30.859213,0.000000,0.000000,0.000000,0.015430,False,0.006172,1.000000,STABLE,50
2026-08-20T23:11:30.944453,0.000000,0.000000,0.000000,0.015430,False,0.006172,1.000000,STABLE,50
2026-08-20T23:11:31.026798,0.000000,0.000000,0.000000,0.015430,False,0.006172,1.000000,STABLE,50
2026-08-20T23:11:31.112978,0.000000,0.000000,0.000000,0.015430,False,0.006172,1.000000,STABLE,50
2026-08-20T23:11:31.194983,0.000000,0.000000,0.000000,0.015430,False,0.006172,1.000000,STABLE,50
2026-08-20T23:11:31.282760,0.000000,0.000000,0.000000,0.015430,False,0.006172,1.000000,STABLE,50
2026-08-20T23:11:31.368337,0.000000,0.000000,0.000000,0.015430,False,0.006172,1.000000,STABLE,50
2026-08-20T23:11:31.455894,0.000000,0.000000,0.000000,0.015430,False,0.006172,1.000000,STABLE,50
2026-08-20T23:11:31.544472,0.000000,0.000000,0.000000,0.015430,False,0.006172,1.000000,STABLE,50
2026-08-20T23:11:31.640811,0.000000,0.000000,0.000000,0.015430,False,0.006172,1.000000,STABLE,50
2026-08-20T23:11:31.725667,0.000000,0.000000,0.000000,0.015430,False,0.006172,1.000000,STABLE,50
2026-08-20T23:11:31.823769,0.000000,0.000000,0.000000,0.015430,False,0.006172,1.000000,STABLE,50
2026-08-20T23:11:31.914223,0.000000,0.000000,0.000000,0.015430,False,0.006172,1.000000,STABLE,50
2026-08-20T23:11:32.003576,0.000000,0.000000,0.000000,0.015430,False,0.006172,1.000000,STABLE,50
2026-08-20T23:11:32.091038,0.000000,0.000000,0.000000,0.015119,False,0.006047,1.000000,STABLE,50
2026-08-20T23:11:32.179175,0.000000,0.000000,0.000000,0.014770,False,0.005908,1.000000,STABLE,50
2026-08-20T23:11:32.267344,0.000000,0.000000,0.000000,0.014381,False,0.005752,1.000000,STABLE,50
2026-08-20T23:11:32.354086,0.000000,0.000000,0.000000,0.013948,False,0.005579,1.000000,STABLE,50
2026-08-20T23:11:32.438346,0.000000,0.000000,0.000000,0.013948,False,0.005579,1.000000,STABLE,50
2026-08-20T23:11:32.524334,0.000000,0.000000,0.000000,0.013948,False,0.005579,1.000000,STABLE,50
2026-08-20T23:11:32.612132,0.000000,0.000000,0.000000,0.013948,False,0.005579,1.000000,STABLE,50
2026-08-20T23:11:32.698981,0.000000,0.000000,0.000000,0.013948,False,0.005579,1.000000,STABLE,50
2026-08-20T23:11:32.782715,0.000000,0.000000,0.000000,0.013469,False,0.005387,1.000000,STABLE,50
2026-08-20T23:11:32.868604,0.000000,0.000000,0.000000,0.012936,False,0.005175,1.000000,STABLE,50
2026-08-20T23:11:32.951336,0.000000,0.000000,0.000000,0.012344,False,0.004938,1.000000,STABLE,50
2026-08-20T23:11:33.035992,0.000000,0.000000,0.000000,0.011684,False,0.004673,1.000000,STABLE,50
2026-08-20T23:11:33.119060,0.000000,0.000000,0.000000,0.011684,False,0.004673,1.000000,STABLE,50
2026-08-20T23:11:33.204355,0.000000,0.000000,0.000000,0.011684,False,0.004673,1.000000,STABLE,50
2026-08-20T23:11:33.286902,0.000000,0.000000,0.000000,0.010942,False,0.004377,1.000000,STABLE,50
2026-08-20T23:12:43.582581,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.370000,STABLE,1
2026-08-20T23:12:43.662280,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.440000,STABLE,2
2026-08-20T23:12:43.698326,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.510000,STABLE,3
2026-08-20T23:12:43.720948,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.580000,STABLE,4
2026-08-20T23:12:43.743319,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.650000,STABLE,5
2026-08-20T23:12:43.764980,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.720000,STABLE,6
2026-08-20T23:12:43.787803,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.790000,STABLE,7
2026-08-20T23:12:43.808497,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.860000,STABLE,8
2026-08-20T23:12:43.834894,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.930000,STABLE,9
2026-08-20T23:12:43.863159,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,10
2026-08-20T23:12:44.278758,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,11
2026-08-20T23:12:44.362042,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,12
2026-08-20T23:12:44.448023,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,13
2026-08-20T23:12:44.528429,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,14
2026-08-20T23:12:44.613446,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,15
2026-08-20T23:12:44.697400,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,16
2026-08-20T23:12:44.785481,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,17
2026-08-20T23:12:44.866381,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,18
2026-08-20T23:12:44.950370,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,19
2026-08-20T23:12:45.031073,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,20
2026-08-20T23:12:45.115256,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,21
2026-08-20T23:12:45.197304,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,22
2026-08-20T23:12:45.281019,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,23
2026-08-20T23:12:45.362256,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,24
2026-08-20T23:12:45.444122,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,25
2026-08-20T23:12:45.523649,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,26
2026-08-20T23:12:45.607346,-15.000000,-15.000000,-179.218231,0.006415,False,0.268364,1.000000,MILD_VARIATION,27
2026-08-20T23:12:45.690473,-15.000000,0.000000,0.000000,0.008742,False,0.003497,1.000000,STABLE,28
2026-08-20T23:12:45.777371,-15.000000,0.000000,0.000000,0.010331,False,0.004132,1.000000,STABLE,29
2026-08-20T23:12:45.856895,-30.000000,-15.000000,-188.623904,0.015371,False,0.272815,1.000000,MILD_VARIATION,30
2026-08-20T23:12:45.967637,-30.000000,0.000000,0.000000,0.018678,False,0.007471,1.000000,STABLE,31
2026-08-20T23:12:46.048272,-30.000000,0.000000,0.000000,0.021140,False,0.008456,1.000000,STABLE,32
2026-08-20T23:12:46.133583,-30.000000,0.000000,0.000000,0.023074,False,0.009230,1.000000,STABLE,33
2026-08-20T23:12:46.213199,-45.000000,-15.000000,-188.404176,0.027362,False,0.277611,1.000000,MILD_VARIATION,34
2026-08-20T23:12:46.296707,-45.000000,0.000000,0.000000,0.030648,False,0.012259,1.000000,STABLE,35
2026-08-20T23:12:46.380327,-45.000000,0.000000,0.000000,0.033280,False,0.013312,1.000000,STABLE,36
2026-08-20T23:12:46.464298,-45.000000,0.000000,0.000000,0.035444,False,0.014177,1.000000,STABLE,37
2026-08-20T23:12:46.545854,-45.000000,0.000000,0.000000,0.037252,False,0.014901,1.000000,STABLE,38
2026-08-20T23:12:46.628034,-60.000000,-15.000000,-182.525581,0.040797,False,0.282986,1.000000,MILD_VARIATION,39
2026-08-20T23:12:46.712101,-60.000000,0.000000,0.000000,0.043723,False,0.017489,1.000000,STABLE,40
2026-08-20T23:12:46.798022,-60.000000,0.000000,0.000000,0.046182,False,0.018473,1.000000,STABLE,41
2026-08-20T23:12:46.879159,-60.000000,0.000000,0.000000,0.048277,False,0.019311,1.000000,STABLE,42
2026-08-20T23:12:46.961917,-75.000000,-15.000000,-181.250947,0.051851,False,0.287407,1.000000,MILD_VARIATION,43
2026-08-20T23:12:47.042895,-75.000000,0.000000,0.000000,0.054877,False,0.021951,1.000000,STABLE,44
2026-08-20T23:12:47.125824,-75.000000,0.000000,0.000000,0.057472,False,0.022989,1.000000,STABLE,45
2026-08-20T23:12:47.206732,-75.000000,0.000000,0.000000,0.059718,False,0.023887,1.000000,STABLE,46
2026-08-20T23:12:47.290135,-75.000000,0.000000,0.000000,0.061677,False,0.024671,1.000000,STABLE,47
2026-08-20T23:12:47.369359,-75.000000,0.000000,0.000000,0.063395,False,0.025358,1.000000,STABLE,48
2026-08-20T23:12:47.451284,-75.000000,0.000000,0.000000,0.064907,False,0.025963,1.000000,STABLE,49
2026-08-20T23:12:47.533073,-75.000000,0.000000,0.000000,0.066244,False,0.026497,1.000000,STABLE,50
2026-08-20T23:12:47.616849,-75.000000,0.000000,0.000000,0.067616,False,0.027046,1.000000,STABLE,50
2026-08-20T23:12:47.699095,-75.000000,0.000000,0.000000,0.068796,False,0.027518,1.000000,STABLE,50
2026-08-20T23:12:47.782197,-60.000000,15.000000,180.501097,0.068954,False,0.294248,1.000000,MILD_VARIATION,50
2026-08-20T23:12:47.873337,-60.000000,0.000000,0.000000,0.069007,False,0.027603,1.000000,STABLE,50
2026-08-20T23:12:47.961279,-60.000000,0.000000,0.000000,0.068954,False,0.027582,1.000000,STABLE,50
2026-08-20T23:12:48.040127,-60.000000,0.000000,0.000000,0.068796,False,0.027518,1.000000,STABLE,50
2026-08-20T23:12:48.121046,-45.000000,15.000000,185.371039,0.068110,False,0.293911,1.000000,MILD_VARIATION,50
2026-08-20T23:12:48.201242,-45.000000,0.000000,0.000000,0.067357,False,0.026943,1.000000,STABLE,50
2026-08-20T23:12:48.283919,-45.000000,0.000000,0.000000,0.066534,False,0.026614,1.000000,STABLE,50
2026-08-20T23:12:48.362431,-30.000000,15.000000,191.051970,0.065600,False,0.292907,1.000000,MILD_VARIATION,50
2026-08-20T23:12:48.445400,-30.000000,0.000000,0.000000,0.064625,False,0.025850,1.000000,STABLE,50
2026-08-20T23:12:48.528329,-30.000000,0.000000,0.000000,0.063607,False,0.025443,1.000000,STABLE,50
2026-08-20T23:12:48.610098,-30.000000,0.000000,0.000000,0.062543,False,0.025017,1.000000,STABLE,50
2026-08-20T23:12:48.693592,-15.000000,15.000000,179.653740,0.061809,False,0.291006,1.000000,MILD_VARIATION,50
2026-08-20T23:12:48.778016,-15.000000,0.000000,0.000000,0.061060,False,0.024424,1.000000,STABLE,50
2026-08-20T23:12:48.863266,-15.000000,0.000000,0.000000,0.060294,False,0.024118,1.000000,STABLE,50
2026-08-20T23:12:48.950191,-15.000000,0.000000,0.000000,0.059510,False,0.023804,1.000000,STABLE,50
2026-08-20T23:12:49.056825,-15.000000,0.000000,0.000000,0.058709,False,0.023483,1.000000,STABLE,50
2026-08-20T23:12:49.139023,0.000000,15.000000,182.486404,0.058709,False,0.290150,1.000000,MILD_VARIATION,50
2026-08-20T23:12:49.221493,0.000000,0.000000,0.000000,0.058709,False,0.023483,1.000000,STABLE,50
2026-08-20T23:12:49.305818,0.000000,0.000000,0.000000,0.058709,False,0.023483,1.000000,STABLE,50
2026-08-20T23:12:49.387273,0.000000,0.000000,0.000000,0.058709,False,0.023483,1.000000,STABLE,50
