timestamp,decision,decision_score,confidence,reliability,reason,priority,priority_score,action,driver_state,state_score
2026-08-21T01:39:15.392153,NO_ACTION,0.047080,0.901117,0.889922,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.039079
2026-08-21T01:39:15.495951,NO_ACTION,0.046044,0.924850,0.918299,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.038129
2026-08-21T01:39:15.597684,NO_ACTION,0.044753,0.927143,0.921040,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.037012
2026-08-21T01:39:15.737153,NO_ACTION,0.044846,0.918135,0.910270,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.037110
2026-08-21T01:39:15.842156,NO_ACTION,0.044657,0.917485,0.909493,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.036948
2026-08-21T01:39:15.956826,NO_ACTION,0.045021,0.904941,0.894494,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.037288
2026-08-21T01:39:16.061009,NO_ACTION,0.046203,0.901017,0.889803,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.038320
2026-08-21T01:39:16.167061,NO_ACTION,0.046797,0.901434,0.890301,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.038833
2026-08-21T01:39:16.271996,NO_ACTION,0.046284,0.900806,0.889550,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.038369
2026-08-21T01:39:16.379292,NO_ACTION,0.062867,0.900850,0.889603,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.051824
2026-08-21T01:39:16.480913,NO_ACTION,0.058110,0.901170,0.889985,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.047932
2026-08-21T01:39:16.586255,NO_ACTION,0.055269,0.901575,0.890470,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.045628
2026-08-21T01:39:16.688015,NO_ACTION,0.055852,0.902058,0.891047,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.046149
2026-08-21T01:39:16.794498,NO_ACTION,0.063710,0.902528,0.891609,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.052512
2026-08-21T01:39:16.897216,NO_ACTION,0.077612,0.903150,0.892353,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.063788
2026-08-21T01:39:17.011825,NO_ACTION,0.110273,0.903586,0.892874,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.090311
2026-08-21T01:39:17.114473,NO_ACTION,0.095411,0.907298,0.897313,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.078185
2026-08-21T01:39:17.246478,NO_ACTION,0.090361,0.919211,0.911556,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.074037
2026-08-21T01:39:17.351945,NO_ACTION,0.089780,0.915769,0.907441,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.073557
2026-08-21T01:39:17.458407,NO_ACTION,0.118460,0.910366,0.900981,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.096792
2026-08-21T01:39:17.561964,NO_ACTION,0.106784,0.911416,0.902236,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.087356
2026-08-21T01:39:17.667997,NO_ACTION,0.097122,0.912470,0.903497,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.079506
2026-08-21T01:39:17.772192,NO_ACTION,0.123781,0.908476,0.898721,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.101174
2026-08-21T01:39:17.878054,NO_ACTION,0.124270,0.908275,0.898481,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.101488
2026-08-21T01:39:17.984485,NO_ACTION,0.136576,0.908732,0.899028,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.111502
2026-08-21T01:39:18.089236,NO_ACTION,0.137051,0.906642,0.896529,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.111917
2026-08-21T01:39:18.194228,NO_ACTION,0.122167,0.907178,0.897169,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.099794
2026-08-21T01:39:18.302931,NO_ACTION,0.136805,0.907054,0.897021,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.111704
2026-08-21T01:39:18.408129,NO_ACTION,0.135704,0.907078,0.897050,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.110780
2026-08-21T01:39:18.515197,NO_ACTION,0.136182,0.907368,0.897396,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.111164
2026-08-21T01:39:18.617673,NO_ACTION,0.136266,0.907661,0.897747,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.111223
2026-08-21T01:39:18.724288,NO_ACTION,0.137825,0.908030,0.898188,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.112510
2026-08-21T01:39:18.826772,NO_ACTION,0.135132,0.908055,0.898218,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.110313
2026-08-21T01:39:18.930890,NO_ACTION,0.135872,0.908813,0.899124,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.110913
2026-08-21T01:39:19.062977,NO_ACTION,0.109530,0.911409,0.902228,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.089566
2026-08-21T01:39:19.171929,NO_ACTION,0.118052,0.911815,0.902714,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.096467
2026-08-21T01:39:19.276708,NO_ACTION,0.072915,0.916187,0.907941,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.059848
2026-08-21T01:39:19.384404,NO_ACTION,0.117000,0.911942,0.902865,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.095495
2026-08-21T01:39:19.484276,NO_ACTION,0.027870,0.911475,0.902307,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.023169
2026-08-21T01:39:19.591670,NO_ACTION,0.012289,0.910665,0.901339,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.010348
2026-08-21T01:39:19.696430,NO_ACTION,0.010819,0.911314,0.902115,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009085
2026-08-21T01:39:19.802729,NO_ACTION,0.086455,0.915190,0.906749,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.070440
2026-08-21T01:39:19.902856,NO_ACTION,0.012471,0.919153,0.911488,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.010386
2026-08-21T01:39:20.009324,NO_ACTION,0.014183,0.925658,0.919265,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011936
2026-08-21T01:39:20.134367,NO_ACTION,0.014065,0.928684,0.922883,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011839
2026-08-21T01:39:20.264587,NO_ACTION,0.014124,0.934878,0.930289,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011890
2026-08-21T01:39:20.384580,NO_ACTION,0.015032,0.935111,0.930568,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012678
2026-08-21T01:39:20.501684,NO_ACTION,0.014550,0.936973,0.932793,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012268
2026-08-21T01:39:20.631706,NO_ACTION,0.013932,0.938471,0.934585,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011742
2026-08-21T01:39:20.740830,NO_ACTION,0.015180,0.932151,0.927028,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012830
2026-08-21T01:39:20.843770,NO_ACTION,0.014371,0.930667,0.925254,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012143
2026-08-21T01:39:20.966502,NO_ACTION,0.015295,0.928794,0.923015,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012948
2026-08-21T01:39:21.076747,NO_ACTION,0.012880,0.933566,0.928721,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.010870
2026-08-21T01:39:21.192203,NO_ACTION,0.011984,0.931894,0.926721,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.010107
2026-08-21T01:39:21.297229,NO_ACTION,0.010991,0.928552,0.922725,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009261
2026-08-21T01:39:21.406381,NO_ACTION,0.010967,0.928978,0.923235,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009246
2026-08-21T01:39:21.508880,NO_ACTION,0.010725,0.929890,0.924325,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009044
2026-08-21T01:39:21.615271,NO_ACTION,0.010447,0.929682,0.924076,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008811
2026-08-21T01:39:21.717793,NO_ACTION,0.009624,0.929875,0.924307,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008109
2026-08-21T01:39:21.825857,NO_ACTION,0.009077,0.930467,0.925015,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007643
2026-08-21T01:39:21.928904,NO_ACTION,0.010640,0.932015,0.926865,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008994
2026-08-21T01:39:22.057265,NO_ACTION,0.010962,0.931746,0.926545,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009278
2026-08-21T01:39:22.164322,NO_ACTION,0.061745,0.932222,0.927114,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.089568
2026-08-21T01:39:22.272041,NO_ACTION,0.061812,0.933678,0.928854,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.089656
2026-08-21T01:39:22.378696,NO_ACTION,0.061577,0.932904,0.927929,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.089447
2026-08-21T01:39:22.485154,NO_ACTION,0.062137,0.932816,0.927824,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.089933
2026-08-21T01:39:22.588823,NO_ACTION,0.061432,0.932436,0.927369,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.089326
2026-08-21T01:39:22.695297,NO_ACTION,0.061609,0.932555,0.927512,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.089487
2026-08-21T01:39:22.797039,NO_ACTION,0.060027,0.934011,0.929253,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.088154
2026-08-21T01:39:22.903611,NO_ACTION,0.060186,0.933000,0.928043,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.088280
2026-08-21T01:39:23.005177,NO_ACTION,0.060648,0.932903,0.927927,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.088681
2026-08-21T01:39:23.112030,NO_ACTION,0.061622,0.932380,0.927302,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.089517
2026-08-21T01:39:23.218951,NO_ACTION,0.063294,0.931269,0.925974,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.091944
2026-08-21T01:39:23.337241,NO_ACTION,0.063673,0.930600,0.925174,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.092264
2026-08-21T01:39:23.442123,NO_ACTION,0.062027,0.930514,0.925071,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.090850
2026-08-21T01:39:23.554715,NO_ACTION,0.065513,0.929763,0.924173,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.094869
2026-08-21T01:39:23.661710,NO_ACTION,0.062322,0.932341,0.927255,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.090145
2026-08-21T01:39:23.770883,NO_ACTION,0.062526,0.932324,0.927235,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.090326
2026-08-21T01:39:23.876105,NO_ACTION,0.063396,0.930787,0.925398,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.092055
2026-08-21T01:39:24.013187,NO_ACTION,0.061813,0.931612,0.926384,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.089710
2026-08-21T01:39:24.121523,NO_ACTION,0.061741,0.931566,0.926329,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.089653
2026-08-21T01:39:24.237002,NO_ACTION,0.060241,0.931960,0.926800,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.088372
2026-08-21T01:39:24.344710,NO_ACTION,0.059005,0.931661,0.926443,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.087308
2026-08-21T01:39:24.454286,NO_ACTION,0.059466,0.931163,0.925847,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.088702
2026-08-21T01:39:24.558701,NO_ACTION,0.058144,0.932745,0.927739,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.086595
2026-08-21T01:39:24.666753,NO_ACTION,0.059834,0.933979,0.929215,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.088075
2026-08-21T01:39:24.775210,NO_ACTION,0.058695,0.933427,0.928554,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.087091
2026-08-21T01:39:24.887598,NO_ACTION,0.058483,0.933276,0.928374,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.086910
2026-08-21T01:39:24.997215,NO_ACTION,0.059086,0.932874,0.927892,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.087427
2026-08-21T01:39:25.111919,NO_ACTION,0.058421,0.933233,0.928323,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.086865
2026-08-21T01:39:25.220855,NO_ACTION,0.057623,0.932710,0.927697,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.086174
2026-08-21T01:39:25.341712,NO_ACTION,0.057515,0.933451,0.928583,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.086097
2026-08-21T01:39:25.449040,NO_ACTION,0.058054,0.933176,0.928254,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.086561
2026-08-21T01:39:25.556872,NO_ACTION,0.057606,0.933002,0.928045,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.086173
2026-08-21T01:39:25.660893,NO_ACTION,0.057933,0.932993,0.928035,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.086454
2026-08-21T01:39:25.794788,NO_ACTION,0.058252,0.933206,0.928290,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.086732
2026-08-21T01:39:25.901783,NO_ACTION,0.058336,0.932618,0.927586,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.086795
2026-08-21T01:39:26.009526,NO_ACTION,0.058469,0.932810,0.927816,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.086912
2026-08-21T01:39:26.117491,NO_ACTION,0.058329,0.932500,0.927446,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.086787
2026-08-21T01:39:26.227769,NO_ACTION,0.057626,0.932965,0.928001,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.086190
2026-08-21T01:39:26.344801,NO_ACTION,0.060139,0.933098,0.928161,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.088231
2026-08-21T01:39:26.456886,NO_ACTION,0.059259,0.932962,0.927998,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.087595
2026-08-21T01:39:26.585488,NO_ACTION,0.058557,0.933095,0.928156,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.086993
2026-08-21T01:39:26.703970,NO_ACTION,0.060363,0.932762,0.927758,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.088542
2026-08-21T01:39:26.812792,NO_ACTION,0.059784,0.932847,0.927860,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.088045
2026-08-21T01:39:26.917381,NO_ACTION,0.059530,0.932526,0.927476,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.087821
2026-08-21T01:39:27.033237,NO_ACTION,0.059891,0.932717,0.927705,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.088135
2026-08-21T01:39:27.144283,NO_ACTION,0.059095,0.932702,0.927688,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.087450
2026-08-21T01:39:27.249243,NO_ACTION,0.058825,0.932911,0.927937,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.087221
2026-08-21T01:39:27.361849,NO_ACTION,0.059962,0.932778,0.927778,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.088197
2026-08-21T01:39:27.483901,NO_ACTION,0.059309,0.932843,0.927856,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.087637
2026-08-21T01:39:27.601596,NO_ACTION,0.059291,0.932848,0.927861,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.087621
2026-08-21T01:39:27.733456,NO_ACTION,0.059599,0.932777,0.927777,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.087885
2026-08-21T01:39:27.847084,NO_ACTION,0.059914,0.932789,0.927792,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.088156
2026-08-21T01:39:27.973000,NO_ACTION,0.059875,0.932914,0.927940,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.088125
2026-08-21T01:39:28.093302,NO_ACTION,0.060076,0.933103,0.928166,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.088301
2026-08-21T01:39:28.206384,NO_ACTION,0.059769,0.933066,0.928122,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.088036
2026-08-21T01:39:28.326545,NO_ACTION,0.059288,0.932919,0.927946,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.087619
2026-08-21T01:39:28.446190,NO_ACTION,0.057802,0.932865,0.927882,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.086339
2026-08-21T01:39:28.563359,NO_ACTION,0.057673,0.932881,0.927901,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.086229
2026-08-21T01:39:28.679157,NO_ACTION,0.059119,0.932895,0.927918,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.087473
2026-08-21T01:39:28.800846,NO_ACTION,0.059496,0.932988,0.928029,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.087800
2026-08-21T01:39:28.910128,NO_ACTION,0.057596,0.932908,0.927933,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.086163
2026-08-21T01:39:29.019308,NO_ACTION,0.056942,0.932938,0.927970,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.085600
2026-08-21T01:39:29.130676,NO_ACTION,0.057337,0.932966,0.928003,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.084962
2026-08-21T01:39:29.240587,NO_ACTION,0.060419,0.932924,0.927953,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.088593
2026-08-21T01:39:29.377748,NO_ACTION,0.061426,0.932923,0.927952,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.089460
2026-08-21T01:39:29.507874,NO_ACTION,0.061559,0.932916,0.927943,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.089574
2026-08-21T01:39:29.634461,NO_ACTION,0.061035,0.932914,0.927941,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.089123
2026-08-21T01:39:29.754467,NO_ACTION,0.062590,0.932972,0.928010,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.090462
2026-08-21T01:39:29.873108,NO_ACTION,0.062050,0.932932,0.927963,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.089997
2026-08-21T01:39:29.989092,NO_ACTION,0.060588,0.932984,0.928024,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.088740
2026-08-21T01:39:30.103577,NO_ACTION,0.061457,0.932926,0.927954,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.089486
2026-08-21T01:39:30.217571,NO_ACTION,0.061882,0.933044,0.928096,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.089855
2026-08-21T01:39:30.323920,NO_ACTION,0.062015,0.933097,0.928160,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.089970
2026-08-21T01:39:30.437268,NO_ACTION,0.061798,0.933261,0.928356,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.089786
2026-08-21T01:39:30.549356,NO_ACTION,0.061911,0.933218,0.928304,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.089882
2026-08-21T01:39:30.660936,NO_ACTION,0.062899,0.933471,0.928606,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.090737
2026-08-21T01:39:30.767339,NO_ACTION,0.061553,0.933147,0.928219,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.089573
2026-08-21T01:39:30.881741,NO_ACTION,0.062657,0.933656,0.928828,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.090531
2026-08-21T01:39:30.989005,NO_ACTION,0.061127,0.933268,0.928364,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.089208
2026-08-21T01:39:31.132188,NO_ACTION,0.062143,0.933388,0.928507,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.090085
2026-08-21T01:39:31.242040,NO_ACTION,0.062272,0.933863,0.929075,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.090203
2026-08-21T01:39:31.352710,NO_ACTION,0.061977,0.934267,0.929559,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.089956
2026-08-21T01:39:31.462445,NO_ACTION,0.062032,0.934048,0.929296,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.090000
2026-08-21T01:39:35.082017,NO_ACTION,0.059707,0.933630,0.928797,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.087992
2026-08-21T01:39:35.191774,NO_ACTION,0.060651,0.935475,0.931003,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.088834
2026-08-21T01:39:35.295566,NO_ACTION,0.060764,0.936073,0.931717,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.088941
2026-08-21T01:39:35.413851,NO_ACTION,0.061597,0.936994,0.932818,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.089673
2026-08-21T01:39:35.537335,NO_ACTION,0.062877,0.933351,0.928464,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.090716
2026-08-21T01:39:35.651475,NO_ACTION,0.063211,0.934012,0.929253,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.091015
2026-08-21T01:39:35.771983,NO_ACTION,0.061630,0.933520,0.928665,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.089645
2026-08-21T01:39:35.885925,NO_ACTION,0.061745,0.933116,0.928182,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.089738
2026-08-21T01:39:36.018254,NO_ACTION,0.059690,0.933202,0.928285,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.087970
2026-08-21T01:39:36.125973,NO_ACTION,0.058885,0.933007,0.928051,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.087274
2026-08-21T01:39:36.235280,NO_ACTION,0.059043,0.935267,0.930754,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.087447
2026-08-21T01:39:36.348209,NO_ACTION,0.059866,0.936416,0.932128,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.088175
