timestamp,heart_rate_bpm,raw_signal,filtered_signal,signal_quality,reliability,state,sample_count,signal_ready,roi_available,method
2026-08-21T00:35:37.227099,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:37.263424,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:37.294323,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:37.327922,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:37.359484,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:37.396019,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:37.430003,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:37.598738,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:37.643537,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:37.679349,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:37.712667,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:37.750037,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:37.777880,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:37.816347,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:37.848197,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:37.883445,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:37.912282,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:37.944358,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:37.974224,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:38.008710,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:38.046681,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:38.081537,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:38.117714,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:38.147424,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:38.178962,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:38.209730,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:38.236441,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:38.268315,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:38.298124,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:38.331782,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:38.361995,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:38.394375,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:38.427029,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:38.457016,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:38.490477,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:38.524333,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:38.553499,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:38.588740,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:38.618606,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:38.653774,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:38.685462,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:38.720670,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:38.752065,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:38.794127,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:38.826556,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:38.861717,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:38.890628,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:38.922428,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:38.954763,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:38.990046,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:39.026898,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:39.061889,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:39.099732,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:39.135438,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:39.166660,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:39.200524,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:39.232859,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:39.266020,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:39.296193,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:39.328734,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:39.375324,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:39.430411,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:39.472684,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:39.509739,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:39.546582,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:39.589585,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:39.738458,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:39.786652,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:39.830224,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:39.896850,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:39.950810,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:40.024040,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:40.094078,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:40.155824,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:40.195929,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:40.248912,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:40.299250,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:40.348068,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:40.391955,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:40.444267,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:40.488221,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:40.528450,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:40.564109,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:40.608971,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:40.642311,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:40.684179,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:40.718888,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:40.755088,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:40.791233,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:40.830277,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:40.865505,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:40.900114,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:40.933803,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:40.967704,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:41.001009,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:41.034262,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:41.065725,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:41.102504,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:41.134909,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:41.168683,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:41.201837,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:41.243513,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:41.275712,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:41.310018,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:41.342597,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:41.377440,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:41.408166,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:41.444367,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:41.477252,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:41.510083,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:41.541500,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:41.578154,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:41.610440,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:41.644155,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:41.675411,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:41.709311,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:41.741518,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:41.772561,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:41.802739,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:41.836570,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:41.866688,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:41.904059,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:41.938076,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:41.974085,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:42.005742,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:42.040370,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:42.069545,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:42.105545,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:42.135099,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:42.169850,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:42.200979,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:42.234220,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:42.265561,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:42.304213,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:42.337482,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:42.372051,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:42.404226,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:42.437971,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:42.473722,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:42.505439,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:42.536174,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:42.569977,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:42.602822,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:42.638999,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:42.669974,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:42.704277,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:42.736697,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:42.770739,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:42.802589,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:42.837718,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:42.870836,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:42.904047,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:42.934182,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:42.969193,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:43.001679,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:43.034893,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:43.065017,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:43.096702,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:43.126054,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:43.158273,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:43.193485,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:43.225829,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:43.258020,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:43.291656,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:43.324377,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:43.365152,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:43.401162,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:43.434897,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:43.464965,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:43.498327,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:43.527354,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:43.558171,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:43.587344,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:43.621228,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:43.654288,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:43.692134,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:43.723868,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:43.757827,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:43.801756,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:43.838004,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:43.867536,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:43.897963,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:43.929461,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:43.962251,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:43.989317,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:44.021173,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:44.050123,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:44.083464,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:44.114336,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:44.145752,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:44.201671,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:44.233349,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:44.264958,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:44.297042,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:44.329212,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:44.361161,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:44.395430,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:44.427803,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:44.458153,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:44.492227,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:44.520401,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:44.552191,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
